,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
2765,2015-02-14 00:04:00,20.0,33.645,0.0,504.5,0.00486802,0
2766,2015-02-14 00:04:00,20.0,33.62666667,0.0,504.6666667,0.004865347,0
2767,2015-02-14 00:06:00,20.0,33.645,0.0,507.5,0.00486802,0
2768,2015-02-14 00:07:00,20.0,33.7,0.0,509.0,0.00487604,0
2769,2015-02-14 00:08:00,20.0,33.59,0.0,511.0,0.00486,0
2770,2015-02-14 00:08:00,20.03333333,33.62666667,0.0,506.6666667,0.004875481,0
2771,2015-02-14 00:10:00,20.0,33.59,0.0,509.0,0.00486,0
2772,2015-02-14 00:10:00,20.0,33.7,0.0,509.0,0.00487604,0
2773,2015-02-14 00:11:00,20.0,33.7,0.0,506.0,0.00487604,0
2774,2015-02-14 00:13:00,20.0,33.7,0.0,502.5,0.00487604,0
2775,2015-02-14 00:14:00,20.0,33.79,0.0,499.0,0.004889165,0
2776,2015-02-14 00:15:00,20.0,33.79,0.0,501.5,0.004889165,0
2777,2015-02-14 00:16:00,20.0,33.79,0.0,505.0,0.004889165,0
2778,2015-02-14 00:16:00,20.0,33.79,0.0,504.5,0.004889165,0
2779,2015-02-14 00:17:00,20.0,33.79,0.0,501.5,0.004889165,0
2780,2015-02-14 00:19:00,20.0,33.95,0.0,503.5,0.004912499,0
2781,2015-02-14 00:20:00,20.0,34.0,0.0,505.0,0.004919791,0
2782,2015-02-14 00:21:00,19.96333333,34.0,0.0,508.0,0.004908539,0
2783,2015-02-14 00:22:00,20.0,34.0,0.0,508.0,0.004919791,0
2784,2015-02-14 00:23:00,20.0,34.0,0.0,509.6666667,0.004919791,0
2785,2015-02-14 00:23:00,20.0,34.09,0.0,504.3333333,0.004932917,0
2786,2015-02-14 00:24:00,20.0,34.09,0.0,506.3333333,0.004932917,0
2787,2015-02-14 00:26:00,20.0,34.09,0.0,506.5,0.004932917,0
2788,2015-02-14 00:27:00,20.0,34.145,0.0,506.0,0.004940939,0
2789,2015-02-14 00:28:00,20.0,34.045,0.0,502.5,0.004926354,0
2790,2015-02-14 00:29:00,20.0,34.09,0.0,502.5,0.004932917,0
2791,2015-02-14 00:29:00,20.0,34.09,0.0,506.0,0.004932917,0
2792,2015-02-14 00:30:00,20.0,34.09,0.0,506.0,0.004932917,0
2793,2015-02-14 00:32:00,20.0,34.2,0.0,503.6666667,0.004948961,0
2794,2015-02-14 00:33:00,19.945,34.2,0.0,505.5,0.004931992,0
2795,2015-02-14 00:34:00,20.0,34.2,0.0,507.0,0.004948961,0
2796,2015-02-14 00:35:00,20.0,34.245,0.0,508.0,0.004955525,0
2797,2015-02-14 00:36:00,20.0,34.345,0.0,506.0,0.004970111,0
2798,2015-02-14 00:36:00,19.89,34.36333333,0.0,502.3333333,0.004938734,0
2799,2015-02-14 00:38:00,19.89,34.4,0.0,505.5,0.004944046,0
2800,2015-02-14 00:39:00,19.89,34.45,0.0,503.0,0.004951289,0
2801,2015-02-14 00:40:00,19.89,34.5,0.0,500.5,0.004958532,0
2802,2015-02-14 00:40:00,19.89,34.5,0.0,503.0,0.004958532,0
2803,2015-02-14 00:42:00,19.89,34.5,0.0,506.0,0.004958532,0
2804,2015-02-14 00:42:00,19.945,34.5,0.0,504.5,0.004975601,0
2805,2015-02-14 00:43:00,19.9175,34.5675,0.0,505.5,0.004976856,0
2806,2015-02-14 00:45:00,19.945,34.645,0.0,509.0,0.004996681,0
2807,2015-02-14 00:46:00,19.89,34.7,0.0,502.0,0.004987508,0
2808,2015-02-14 00:47:00,19.89,34.7,0.0,502.5,0.004987508,0
2809,2015-02-14 00:48:00,19.89,34.7,0.0,500.25,0.004987508,0
2810,2015-02-14 00:49:00,19.89,34.745,0.0,499.0,0.004994028,0
2811,2015-02-14 00:49:00,19.89,34.8,0.0,497.0,0.005001997,0
2812,2015-02-14 00:51:00,19.89,34.845,0.0,498.5,0.005008517,0
2813,2015-02-14 00:52:00,19.89,34.9,0.0,503.0,0.005016486,0
2814,2015-02-14 00:53:00,19.89,34.9,0.0,506.5,0.005016486,0
2815,2015-02-14 00:53:00,19.89,34.9,0.0,507.5,0.005016486,0
2816,2015-02-14 00:55:00,19.89,34.93333333,0.0,506.6666667,0.005021316,0
2817,2015-02-14 00:55:00,19.89,35.0,0.0,504.0,0.005030976,0
2818,2015-02-14 00:56:00,19.89,35.0,0.0,501.6666667,0.005030976,0
2819,2015-02-14 00:58:00,19.89,35.0,0.0,500.5,0.005030976,0
2820,2015-02-14 00:59:00,19.89,35.09,0.0,501.5,0.005044018,0
2821,2015-02-14 01:00:00,19.89,35.09,0.0,500.5,0.005044018,0
2822,2015-02-14 01:01:00,19.89,35.045,0.0,501.0,0.005037497,0
2823,2015-02-14 01:01:00,19.89,35.145,0.0,507.0,0.005051988,0
2824,2015-02-14 01:02:00,19.89,35.145,0.0,502.0,0.005051988,0
2825,2015-02-14 01:04:00,19.89,35.2,0.0,502.5,0.005059959,0
2826,2015-02-14 01:05:00,19.89,35.2,0.0,498.0,0.005059959,0
2827,2015-02-14 01:06:00,19.89,35.2,0.0,502.5,0.005059959,0
2828,2015-02-14 01:07:00,19.89,35.245,0.0,499.5,0.00506648,0
2829,2015-02-14 01:08:00,19.89,35.2,0.0,501.0,0.005059959,0
2830,2015-02-14 01:08:00,19.89,35.2,0.0,502.5,0.005059959,0
2831,2015-02-14 01:09:00,19.89,35.29,0.0,502.5,0.005073002,0
2832,2015-02-14 01:11:00,19.89,35.29,0.0,503.6666667,0.005073002,0
2833,2015-02-14 01:12:00,19.89,35.29,0.0,500.0,0.005073002,0
2834,2015-02-14 01:13:00,19.89,35.4,0.0,501.0,0.005088944,0
2835,2015-02-14 01:14:00,19.89,35.29,0.0,501.0,0.005073002,0
2836,2015-02-14 01:14:00,19.89,35.4,0.0,499.0,0.005088944,0
2837,2015-02-14 01:15:00,19.89,35.4,0.0,503.0,0.005088944,0
2838,2015-02-14 01:17:00,19.89,35.4,0.0,507.0,0.005088944,0
2839,2015-02-14 01:18:00,19.89,35.5,0.0,500.5,0.005103437,0
2840,2015-02-14 01:19:00,19.89,35.45,0.0,498.5,0.00509619,0
2841,2015-02-14 01:20:00,19.89,35.5,0.0,497.0,0.005103437,0
2842,2015-02-14 01:21:00,19.89,35.5,0.0,503.5,0.005103437,0
2843,2015-02-14 01:21:00,19.89,35.5,0.0,501.0,0.005103437,0
2844,2015-02-14 01:23:00,19.89,35.59,0.0,503.0,0.005116482,0
2845,2015-02-14 01:24:00,19.84,35.545,0.0,500.5,0.005094011,0
2846,2015-02-14 01:25:00,19.89,35.59,0.0,504.0,0.005116482,0
2847,2015-02-14 01:25:00,19.84,35.59,0.0,502.5,0.005100513,0
2848,2015-02-14 01:27:00,19.84,35.545,0.0,503.0,0.005094011,0
2849,2015-02-14 01:27:00,19.84,35.545,0.0,503.5,0.005094011,0
2850,2015-02-14 01:28:00,19.85666667,35.59666667,0.0,508.0,0.005106796,0
2851,2015-02-14 01:30:00,19.89,35.7,0.0,507.5,0.005132426,0
2852,2015-02-14 01:31:00,19.89,35.59,0.0,506.5,0.005116482,0
2853,2015-02-14 01:32:00,19.89,35.7,0.0,501.5,0.005132426,0
2854,2015-02-14 01:33:00,19.85666667,35.66333333,0.0,503.6666667,0.005116438,0
2855,2015-02-14 01:34:00,19.89,35.7,0.0,503.3333333,0.005132426,0
2856,2015-02-14 01:34:00,19.89,35.7,0.0,504.0,0.005132426,0
2857,2015-02-14 01:36:00,19.89,35.7,0.0,507.0,0.005132426,0
2858,2015-02-14 01:37:00,19.89,35.7,0.0,505.0,0.005132426,0
2859,2015-02-14 01:38:00,19.89,35.7,0.0,503.0,0.005132426,0
2860,2015-02-14 01:38:00,19.89,35.7,0.0,507.0,0.005132426,0
2861,2015-02-14 01:40:00,19.89,35.76,0.0,503.6666667,0.005141124,0
2862,2015-02-14 01:40:00,19.89,35.79,0.0,502.0,0.005145472,0
2863,2015-02-14 01:41:00,19.89,35.79,0.0,500.0,0.005145472,0
2864,2015-02-14 01:43:00,19.89,35.9,0.0,503.0,0.005161418,0
2865,2015-02-14 01:44:00,19.89,35.79,0.0,502.0,0.005145472,0
2866,2015-02-14 01:45:00,19.89,35.79,0.0,503.0,0.005145472,0
2867,2015-02-14 01:46:00,19.89,35.79,0.0,501.5,0.005145472,0
2868,2015-02-14 01:46:00,19.89,35.9,0.0,501.6666667,0.005161418,0
2869,2015-02-14 01:47:00,19.84,35.845,0.0,501.0,0.00513736,0
2870,2015-02-14 01:49:00,19.84,35.9,0.0,500.0,0.005145308,0
2871,2015-02-14 01:50:00,19.79,35.79,0.0,501.5,0.005113397,0
2872,2015-02-14 01:51:00,19.84,35.845,0.0,500.0,0.00513736,0
2873,2015-02-14 01:52:00,19.89,35.9,0.0,502.5,0.005161418,0
2874,2015-02-14 01:53:00,19.79,35.9,0.0,507.0,0.005129242,0
2875,2015-02-14 01:53:00,19.82333333,35.9,0.0,507.0,0.005139948,0
2876,2015-02-14 01:54:00,19.84,35.95,0.0,508.0,0.005152533,0
2877,2015-02-14 01:56:00,19.89,36.0,0.0,505.0,0.005175915,0
2878,2015-02-14 01:57:00,19.79,35.9,0.0,504.5,0.005129242,0
2879,2015-02-14 01:58:00,19.79,35.9,0.0,504.0,0.005129242,0
2880,2015-02-14 01:59:00,19.89,36.0,0.0,503.0,0.005175915,0
2881,2015-02-14 01:59:00,19.84,35.95,0.0,510.5,0.005152533,0
2882,2015-02-14 02:00:00,19.82333333,36.03,0.0,505.3333333,0.005158715,0
2883,2015-02-14 02:02:00,19.79,36.0,0.0,504.0,0.005143648,0
2884,2015-02-14 02:03:00,19.79,36.0,0.0,504.0,0.005143648,0
2885,2015-02-14 02:04:00,19.79,36.0,0.0,505.5,0.005143648,0
2886,2015-02-14 02:05:00,19.815,36.0225,0.0,509.75,0.005154945,0
2887,2015-02-14 02:06:00,19.79,36.0,0.0,506.0,0.005143648,0
2888,2015-02-14 02:06:00,19.79,36.0,0.0,505.5,0.005143648,0
2889,2015-02-14 02:08:00,19.79,36.0,0.0,505.0,0.005143648,0
2890,2015-02-14 02:09:00,19.79,36.09,0.0,500.0,0.005156614,0
2891,2015-02-14 02:10:00,19.79,36.045,0.0,505.0,0.005150131,0
2892,2015-02-14 02:10:00,19.79,36.09,0.0,503.0,0.005156614,0
2893,2015-02-14 02:12:00,19.79,36.09,0.0,499.5,0.005156614,0
2894,2015-02-14 02:12:00,19.79,36.09,0.0,498.0,0.005156614,0
2895,2015-02-14 02:13:00,19.79,36.09,0.0,502.5,0.005156614,0
2896,2015-02-14 02:15:00,19.79,36.09,0.0,509.0,0.005156614,0
2897,2015-02-14 02:16:00,19.79,36.09,0.0,505.0,0.005156614,0
2898,2015-02-14 02:17:00,19.79,36.2,0.0,505.0,0.005172462,0
2899,2015-02-14 02:18:00,19.79,36.2,0.0,505.5,0.005172462,0
2900,2015-02-14 02:19:00,19.79,36.2,0.0,507.6666667,0.005172462,0
2901,2015-02-14 02:19:00,19.79,36.2,0.0,507.5,0.005172462,0
2902,2015-02-14 02:21:00,19.79,36.2,0.0,506.0,0.005172462,0
2903,2015-02-14 02:22:00,19.79,36.2,0.0,505.5,0.005172462,0
2904,2015-02-14 02:23:00,19.79,36.2,0.0,504.0,0.005172462,0
2905,2015-02-14 02:23:00,19.79,36.245,0.0,502.5,0.005178945,0
2906,2015-02-14 02:25:00,19.79,36.2,0.0,500.0,0.005172462,0
2907,2015-02-14 02:25:00,19.79,36.2,0.0,501.5,0.005172462,0
2908,2015-02-14 02:26:00,19.79,36.2,0.0,501.0,0.005172462,0
2909,2015-02-14 02:28:00,19.79,36.2,0.0,502.0,0.005172462,0
2910,2015-02-14 02:29:00,19.79,36.2675,0.0,506.3333333,0.005182187,0
2911,2015-02-14 02:30:00,19.79,36.29,0.0,510.3333333,0.005185428,0
2912,2015-02-14 02:31:00,19.79,36.29,0.0,510.0,0.005185428,0
2913,2015-02-14 02:31:00,19.79,36.29,0.0,503.5,0.005185428,0
2914,2015-02-14 02:32:00,19.79,36.29,0.0,507.0,0.005185428,0
2915,2015-02-14 02:34:00,19.79,36.29,0.0,503.0,0.005185428,0
2916,2015-02-14 02:35:00,19.79,36.29,0.0,501.0,0.005185428,0
2917,2015-02-14 02:36:00,19.76,36.36333333,0.0,503.6666667,0.00518625,0
2918,2015-02-14 02:37:00,19.79,36.4,0.0,510.0,0.005201278,0
2919,2015-02-14 02:38:00,19.73,36.4,0.0,506.3333333,0.005181785,0
2920,2015-02-14 02:38:00,19.79,36.4,0.0,506.75,0.005201278,0
2921,2015-02-14 02:39:00,19.79,36.4,0.0,504.0,0.005201278,0
2922,2015-02-14 02:41:00,19.745,36.4,0.0,508.0,0.005186652,0
2923,2015-02-14 02:42:00,19.79,36.345,0.0,503.5,0.005193353,0
2924,2015-02-14 02:43:00,19.79,36.4,0.0,501.0,0.005201278,0
2925,2015-02-14 02:44:00,19.79,36.4,0.0,501.0,0.005201278,0
2926,2015-02-14 02:44:00,19.79,36.4,0.0,499.3333333,0.005201278,0
2927,2015-02-14 02:45:00,19.745,36.4,0.0,503.5,0.005186652,0
2928,2015-02-14 02:47:00,19.79,36.4,0.0,503.5,0.005201278,0
2929,2015-02-14 02:48:00,19.79,36.4,0.0,504.0,0.005201278,0
2930,2015-02-14 02:49:00,19.79,36.345,0.0,506.5,0.005193353,0
2931,2015-02-14 02:50:00,19.79,36.4,0.0,509.5,0.005201278,0
2932,2015-02-14 02:51:00,19.79,36.4,0.0,505.0,0.005201278,0
2933,2015-02-14 02:51:00,19.79,36.45,0.0,499.5,0.005208482,0
2934,2015-02-14 02:53:00,19.79,36.4,0.0,503.5,0.005201278,0
2935,2015-02-14 02:54:00,19.79,36.4,0.0,505.0,0.005201278,0
2936,2015-02-14 02:55:00,19.79,36.43333333,0.0,505.6666667,0.005206081,0
2937,2015-02-14 02:55:00,19.79,36.4,0.0,503.0,0.005201278,0
2938,2015-02-14 02:57:00,19.76,36.46666667,0.0,504.6666667,0.005201111,0
2939,2015-02-14 02:57:00,19.79,36.5,0.0,506.0,0.005215687,0
2940,2015-02-14 02:58:00,19.79,36.4,0.0,503.5,0.005201278,0
2941,2015-02-14 03:00:00,19.79,36.46666667,0.0,502.3333333,0.005210884,0
2942,2015-02-14 03:01:00,19.79,36.5,0.0,502.5,0.005215687,0
2943,2015-02-14 03:02:00,19.79,36.5,0.0,501.0,0.005215687,0
2944,2015-02-14 03:03:00,19.7,36.45,0.0,498.0,0.005179227,0
2945,2015-02-14 03:04:00,19.79,36.5,0.0,504.5,0.005215687,0
2946,2015-02-14 03:04:00,19.76,36.46666667,0.0,505.6666667,0.005201111,0
2947,2015-02-14 03:06:00,19.79,36.45,0.0,509.0,0.005208482,0
2948,2015-02-14 03:07:00,19.745,36.4,0.0,505.0,0.005186652,0
2949,2015-02-14 03:08:00,19.79,36.4,0.0,503.5,0.005201278,0
2950,2015-02-14 03:08:00,19.79,36.4,0.0,505.6666667,0.005201278,0
2951,2015-02-14 03:10:00,19.7675,36.45,0.0,502.25,0.005201155,0
2952,2015-02-14 03:10:00,19.79,36.4,0.0,501.0,0.005201278,0
2953,2015-02-14 03:11:00,19.79,36.4,0.0,504.5,0.005201278,0
2954,2015-02-14 03:13:00,19.79,36.4,0.0,502.0,0.005201278,0
2955,2015-02-14 03:14:00,19.79,36.4,0.0,503.0,0.005201278,0
2956,2015-02-14 03:15:00,19.79,36.4,0.0,504.25,0.005201278,0
2957,2015-02-14 03:16:00,19.79,36.4,0.0,504.0,0.005201278,0
2958,2015-02-14 03:16:00,19.79,36.4,0.0,502.5,0.005201278,0
2959,2015-02-14 03:17:00,19.7675,36.425,0.0,507.25,0.005197558,0
2960,2015-02-14 03:19:00,19.7,36.4,0.0,506.5,0.005172063,0
2961,2015-02-14 03:20:00,19.7,36.5,0.0,498.5,0.005186391,0
2962,2015-02-14 03:21:00,19.7,36.5,0.0,503.0,0.005186391,0
2963,2015-02-14 03:22:00,19.7,36.5,0.0,503.0,0.005186391,0
2964,2015-02-14 03:23:00,19.7,36.5,0.0,501.5,0.005186391,0
2965,2015-02-14 03:23:00,19.7,36.5,0.0,504.5,0.005186391,0
2966,2015-02-14 03:24:00,19.7,36.5,0.0,505.0,0.005186391,0
2967,2015-02-14 03:26:00,19.7,36.5,0.0,507.5,0.005186391,0
2968,2015-02-14 03:27:00,19.7,36.5,0.0,507.0,0.005186391,0
2969,2015-02-14 03:28:00,19.7,36.5,0.0,505.5,0.005186391,0
2970,2015-02-14 03:29:00,19.7,36.56,0.0,501.6666667,0.005194988,0
2971,2015-02-14 03:29:00,19.65,36.545,0.0,505.0,0.005176606,0
2972,2015-02-14 03:30:00,19.7,36.59,0.0,506.5,0.005199286,0
2973,2015-02-14 03:32:00,19.7,36.59,0.0,501.3333333,0.005199286,0
2974,2015-02-14 03:33:00,19.7,36.5,0.0,504.0,0.005186391,0
2975,2015-02-14 03:34:00,19.7,36.5,0.0,504.5,0.005186391,0
2976,2015-02-14 03:35:00,19.7,36.5,0.0,503.0,0.005186391,0
2977,2015-02-14 03:36:00,19.7,36.53,0.0,501.3333333,0.005190689,0
2978,2015-02-14 03:36:00,19.65,36.45,0.0,500.5,0.005163037,0
2979,2015-02-14 03:38:00,19.7,36.5,0.0,500.0,0.005186391,0
2980,2015-02-14 03:39:00,19.66666667,36.5,0.0,501.6666667,0.005175578,0
2981,2015-02-14 03:40:00,19.7,36.59,0.0,503.0,0.005199286,0
2982,2015-02-14 03:40:00,19.65,36.5,0.0,498.5,0.005170178,0
2983,2015-02-14 03:42:00,19.7,36.545,0.0,499.0,0.005192838,0
2984,2015-02-14 03:42:00,19.7,36.59,0.0,499.3333333,0.005199286,0
2985,2015-02-14 03:43:00,19.65,36.545,0.0,504.5,0.005176606,0
2986,2015-02-14 03:45:00,19.65,36.545,0.0,497.0,0.005176606,0
2987,2015-02-14 03:46:00,19.65,36.545,0.0,496.5,0.005176606,0
2988,2015-02-14 03:47:00,19.65,36.45,0.0,497.0,0.005163037,0
2989,2015-02-14 03:48:00,19.7,36.5,0.0,499.0,0.005186391,0
2990,2015-02-14 03:49:00,19.7,36.5225,0.0,503.0,0.005189615,0
2991,2015-02-14 03:49:00,19.65,36.45,0.0,499.5,0.005163037,0
2992,2015-02-14 03:51:00,19.7,36.59,0.0,502.0,0.005199286,0
2993,2015-02-14 03:52:00,19.6,36.4,0.0,502.0,0.005139774,0
2994,2015-02-14 03:53:00,19.65,36.5,0.0,499.5,0.005170178,0
2995,2015-02-14 03:53:00,19.63333333,36.46666667,0.0,503.3333333,0.005160028,0
2996,2015-02-14 03:55:00,19.6,36.5,0.0,504.5,0.005154011,0
2997,2015-02-14 03:55:00,19.63333333,36.62666667,0.0,506.0,0.005182857,0
2998,2015-02-14 03:56:00,19.6,36.545,0.0,501.0,0.005160418,0
2999,2015-02-14 03:58:00,19.6,36.5,0.0,503.0,0.005154011,0
3000,2015-02-14 03:59:00,19.65,36.545,0.0,502.0,0.005176606,0
3001,2015-02-14 04:00:00,19.65,36.545,0.0,502.0,0.005176606,0
3002,2015-02-14 04:01:00,19.6,36.5,0.0,499.0,0.005154011,0
3003,2015-02-14 04:01:00,19.675,36.5,0.0,502.6666667,0.005178279,0
3004,2015-02-14 04:02:00,19.7,36.5,0.0,504.5,0.005186391,0
3005,2015-02-14 04:04:00,19.7,36.59,0.0,505.0,0.005199286,0
3006,2015-02-14 04:05:00,19.7,36.5,0.0,500.0,0.005186391,0
3007,2015-02-14 04:06:00,19.7,36.5,0.0,502.5,0.005186391,0
3008,2015-02-14 04:07:00,19.7,36.5,0.0,502.0,0.005186391,0
3009,2015-02-14 04:08:00,19.66666667,36.46666667,0.0,500.0,0.005170812,0
3010,2015-02-14 04:08:00,19.65,36.545,0.0,497.5,0.005176606,0
3011,2015-02-14 04:09:00,19.6,36.5,0.0,499.0,0.005154011,0
3012,2015-02-14 04:11:00,19.65,36.545,0.0,502.5,0.005176606,0
3013,2015-02-14 04:12:00,19.66666667,36.53,0.0,497.6666667,0.005179867,0
3014,2015-02-14 04:13:00,19.6,36.5,0.0,500.5,0.005154011,0
3015,2015-02-14 04:14:00,19.7,36.545,0.0,501.0,0.005192838,0
3016,2015-02-14 04:14:00,19.7,36.59,0.0,505.0,0.005199286,0
3017,2015-02-14 04:15:00,19.63333333,36.53,0.0,503.6666667,0.005169065,0
3018,2015-02-14 04:17:00,19.6,36.5,0.0,503.0,0.005154011,0
3019,2015-02-14 04:18:00,19.7,36.59,0.0,500.0,0.005199286,0
3020,2015-02-14 04:19:00,19.7,36.59,0.0,500.0,0.005199286,0
3021,2015-02-14 04:20:00,19.65,36.59,0.0,496.5,0.005183033,0
3022,2015-02-14 04:21:00,19.6,36.5,0.0,498.0,0.005154011,0
3023,2015-02-14 04:21:00,19.66666667,36.56,0.0,499.0,0.005184156,0
3024,2015-02-14 04:23:00,19.6,36.53,0.0,504.0,0.005158282,0
3025,2015-02-14 04:24:00,19.6,36.545,0.0,499.5,0.005160418,0
3026,2015-02-14 04:25:00,19.6,36.545,0.0,497.5,0.005160418,0
3027,2015-02-14 04:25:00,19.6,36.59,0.0,502.0,0.005166825,0
3028,2015-02-14 04:27:00,19.6,36.59,0.0,501.0,0.005166825,0
3029,2015-02-14 04:27:00,19.6,36.59,0.0,499.5,0.005166825,0
3030,2015-02-14 04:28:00,19.6,36.59,0.0,499.0,0.005166825,0
3031,2015-02-14 04:30:00,19.6,36.59,0.0,502.0,0.005166825,0
3032,2015-02-14 04:31:00,19.6,36.59,0.0,505.5,0.005166825,0
3033,2015-02-14 04:32:00,19.6,36.59,0.0,503.0,0.005166825,0
3034,2015-02-14 04:33:00,19.6,36.59,0.0,501.0,0.005166825,0
3035,2015-02-14 04:34:00,19.7,36.7,0.0,504.5,0.005215048,0
3036,2015-02-14 04:34:00,19.6,36.59,0.0,503.5,0.005166825,0
3037,2015-02-14 04:36:00,19.6,36.645,0.0,504.5,0.005174656,0
3038,2015-02-14 04:37:00,19.6,36.7,0.0,504.6666667,0.005182487,0
3039,2015-02-14 04:38:00,19.6,36.79,0.0,504.5,0.005195303,0
3040,2015-02-14 04:38:00,19.6,36.745,0.0,501.5,0.005188895,0
3041,2015-02-14 04:40:00,19.6,36.79,0.0,501.0,0.005195303,0
3042,2015-02-14 04:40:00,19.6,36.76,0.0,500.0,0.005191031,0
3043,2015-02-14 04:41:00,19.65,36.79,0.0,497.0,0.005211601,0
3044,2015-02-14 04:43:00,19.7,36.79,0.0,503.0,0.005227944,0
3045,2015-02-14 04:44:00,19.65,36.79,0.0,500.0,0.005211601,0
3046,2015-02-14 04:45:00,19.6,36.79,0.0,501.6666667,0.005195303,0
3047,2015-02-14 04:46:00,19.6,36.79,0.0,502.0,0.005195303,0
3048,2015-02-14 04:46:00,19.6,36.9,0.0,499.5,0.005210966,0
3049,2015-02-14 04:47:00,19.6,36.9,0.0,504.0,0.005210966,0
3050,2015-02-14 04:49:00,19.6,36.845,0.0,504.0,0.005203134,0
3051,2015-02-14 04:50:00,19.6,36.79,0.0,503.5,0.005195303,0
3052,2015-02-14 04:51:00,19.65,36.95,0.0,499.0,0.005234457,0
3053,2015-02-14 04:52:00,19.6,36.9,0.0,503.0,0.005210966,0
3054,2015-02-14 04:53:00,19.66666667,36.96666667,0.0,503.3333333,0.005242307,0
3055,2015-02-14 04:53:00,19.6,37.0,0.0,503.0,0.005225207,0
3056,2015-02-14 04:54:00,19.6,37.09,0.0,502.0,0.005238024,0
3057,2015-02-14 04:56:00,19.65,37.3,0.0,500.5,0.00528446,0
3058,2015-02-14 04:57:00,19.7,37.4,0.0,499.0,0.005315367,0
3059,2015-02-14 04:58:00,19.6,37.4,0.0,499.0,0.005282175,0
3060,2015-02-14 04:59:00,19.63333333,37.43333333,0.0,498.6666667,0.005297977,0
3061,2015-02-14 04:59:00,19.63333333,37.53,0.0,503.3333333,0.005311775,0
3062,2015-02-14 05:00:00,19.6,37.495,0.0,503.0,0.005295707,0
3063,2015-02-14 05:02:00,19.6,37.59,0.0,503.5,0.005309239,0
3064,2015-02-14 05:03:00,19.625,37.7225,0.0,507.25,0.005336467,0
3065,2015-02-14 05:04:00,19.6,37.9,0.0,498.0,0.0053534,0
3066,2015-02-14 05:05:00,19.6,37.745,0.0,499.0,0.005331319,0
3067,2015-02-14 05:06:00,19.6,37.9,0.0,500.0,0.0053534,0
3068,2015-02-14 05:06:00,19.66666667,37.96666667,0.0,505.0,0.005385347,0
3069,2015-02-14 05:08:00,19.6,37.95,0.0,503.6666667,0.005360524,0
3070,2015-02-14 05:09:00,19.6,38.0,0.0,506.0,0.005367647,0
3071,2015-02-14 05:10:00,19.6,38.045,0.0,503.5,0.005374059,0
3072,2015-02-14 05:10:00,19.6,38.045,0.0,501.5,0.005374059,0
3073,2015-02-14 05:12:00,19.6,38.09,0.0,502.0,0.00538047,0
3074,2015-02-14 05:12:00,19.63333333,38.23,0.0,508.0,0.005411711,0
3075,2015-02-14 05:13:00,19.6,38.16333333,0.0,509.6666667,0.005390919,0
3076,2015-02-14 05:15:00,19.63333333,38.16333333,0.0,508.0,0.005402192,0
3077,2015-02-14 05:16:00,19.6,38.26,0.0,503.75,0.005404693,0
3078,2015-02-14 05:17:00,19.6,38.245,0.0,504.0,0.005402555,0
3079,2015-02-14 05:18:00,19.65,38.345,0.0,500.5,0.005433803,0
3080,2015-02-14 05:19:00,19.65,38.345,0.0,498.0,0.005433803,0
3081,2015-02-14 05:19:00,19.6,38.29,0.0,505.6666667,0.005408967,0
3082,2015-02-14 05:21:00,19.6,38.29,0.0,500.0,0.005408967,0
3083,2015-02-14 05:22:00,19.6,38.29,0.0,498.5,0.005408967,0
3084,2015-02-14 05:23:00,19.6,38.29,0.0,500.0,0.005408967,0
3085,2015-02-14 05:23:00,19.6,38.29,0.0,500.6666667,0.005408967,0
3086,2015-02-14 05:25:00,19.6,38.29,0.0,503.5,0.005408967,0
3087,2015-02-14 05:25:00,19.6,38.29,0.0,510.0,0.005408967,0
3088,2015-02-14 05:26:00,19.6,38.29,0.0,508.5,0.005408967,0
3089,2015-02-14 05:28:00,19.6,38.29,0.0,507.0,0.005408967,0
3090,2015-02-14 05:29:00,19.65,38.345,0.0,507.0,0.005433803,0
3091,2015-02-14 05:30:00,19.65,38.345,0.0,504.0,0.005433803,0
3092,2015-02-14 05:31:00,19.6,38.29,0.0,506.0,0.005408967,0
3093,2015-02-14 05:31:00,19.6,38.29,0.0,504.0,0.005408967,0
3094,2015-02-14 05:32:00,19.7,38.4,0.0,506.0,0.005458737,0
3095,2015-02-14 05:34:00,19.6,38.29,0.0,502.6666667,0.005408967,0
3096,2015-02-14 05:35:00,19.7,38.4,0.0,501.0,0.005458737,0
3097,2015-02-14 05:36:00,19.6,38.29,0.0,502.5,0.005408967,0
3098,2015-02-14 05:37:00,19.6,38.29,0.0,506.0,0.005408967,0
3099,2015-02-14 05:38:00,19.63333333,38.32666667,0.0,500.6666667,0.005425514,0
3100,2015-02-14 05:38:00,19.6,38.29,0.0,504.0,0.005408967,0
3101,2015-02-14 05:39:00,19.6,38.29,0.0,501.0,0.005408967,0
3102,2015-02-14 05:41:00,19.6,38.29,0.0,501.0,0.005408967,0
3103,2015-02-14 05:42:00,19.6,38.29,0.0,505.0,0.005408967,0
3104,2015-02-14 05:43:00,19.65,38.345,0.0,507.0,0.005433803,0
3105,2015-02-14 05:44:00,19.6,38.29,0.0,506.0,0.005408967,0
3106,2015-02-14 05:45:00,19.6,38.29,0.0,507.5,0.005408967,0
3107,2015-02-14 05:47:00,19.6,38.29,0.0,501.0,0.005408967,0
3108,2015-02-14 05:48:00,19.6,38.29,0.0,499.0,0.005408967,0
