,Temperature,Humidity,Light,CO2,Occupancy
2314,21.79,31.1,433.5,614.75,1
2315,21.79,31.1,429.0,612.5,1
2316,21.79,31.175,432.75,612.75,1
2317,21.79,31.13333333,434.0,618.3333333,1
2318,21.79,31.125,440.25,613.75,1
2319,21.79,31.2,444.0,611.0,1
2320,21.79,31.2,444.0,612.0,1
2321,21.79,31.2,444.0,617.5,1
2322,21.79,31.13333333,444.0,615.0,1
2323,21.79,31.2,444.0,606.75,1
2324,21.79,31.2,444.0,607.0,1
2325,21.76,31.29,444.0,608.0,1
2326,21.7,31.315,440.25,610.75,1
2327,21.7,31.29,444.0,612.5,1
2328,21.7,31.35666667,439.0,617.3333333,1
2329,21.7,31.5,444.0,619.0,1
2330,21.7,31.575,432.75,624.0,1
2331,21.7,31.6,429.0,627.0,1
2332,21.675,31.625,436.5,628.5,1
2333,21.7,31.6,439.0,626.0,1
2334,21.65,31.575,440.25,626.5,1
2335,21.7,31.7,444.0,627.5,1
2336,21.7,31.7,444.0,625.25,1
2337,21.66666667,31.7,444.0,622.3333333,1
2338,21.675,31.7,444.0,625.25,1
2339,21.65,31.7,444.0,630.0,1
2340,21.6,31.7,444.0,629.0,1
2341,21.63333333,31.73,444.0,633.0,1
2342,21.625,31.7675,444.0,631.5,1
2343,21.6,31.79,444.0,630.6666667,1
2344,21.575,31.815,444.0,628.0,1
2345,21.6,31.79,444.0,629.0,1
2346,21.6,31.79,444.0,626.0,1
2347,21.6,31.84,444.0,626.0,1
2348,21.575,31.89,444.0,629.75,1
2349,21.53333333,31.92666667,444.0,626.6666667,1
2350,21.5,32.0,444.0,629.3333333,1
2351,21.525,32.0,444.0,633.25,1
2352,21.53333333,32.0,444.0,633.0,1
2353,21.525,32.0225,444.0,621.5,1
2354,21.53333333,32.0,444.0,619.0,1
2355,21.5,32.09,440.25,619.0,1
2356,21.5,32.09,440.25,624.75,1
2357,21.5,32.0675,436.5,620.25,1
2358,21.5,32.0,434.0,615.0,1
2359,21.5,32.06,429.0,615.6666667,1
2360,21.5,32.09,429.0,615.0,1
2361,21.5,32.09,429.0,614.0,1
2362,21.5,32.09,429.0,606.75,1
2363,21.5,32.09,429.0,603.0,1
2364,21.5,32.1725,429.0,603.0,1
2365,21.46333333,32.16333333,429.0,602.3333333,1
2366,21.5,32.12666667,429.0,605.0,1
2367,21.445,32.145,429.0,601.0,1
2368,21.4175,32.1175,429.0,599.25,1
2369,21.39,32.09,429.0,598.5,1
2370,21.39,32.145,429.0,594.75,1
2371,21.445,32.145,438.0,599.5,0
2372,21.39,32.09,441.0,600.0,0
2373,21.39,32.1725,423.5,587.5,1
2374,21.39,32.145,423.5,588.75,1
2375,21.315,32.2,428.25,580.75,1
2376,21.29,32.2,423.5,575.75,1
2377,21.32333333,32.26,426.6666667,573.0,1
2378,21.32333333,32.29,433.0,585.3333333,1
2379,21.29,32.29,433.0,586.25,1
2380,21.29,32.3175,433.0,586.25,1
2381,21.32333333,32.32666667,433.0,583.0,1
2382,21.29,32.3725,433.0,583.75,1
2383,21.29,32.4,433.0,585.0,1
2384,21.29,32.4,433.0,582.0,1
2385,21.29,32.4,433.0,584.0,1
2386,21.29,32.4,426.0,585.0,1
2387,21.29,32.46666667,419.0,582.0,1
2388,21.29,32.475,419.0,575.0,1
2389,21.29,32.46666667,419.0,578.6666667,1
2390,21.29,32.46666667,419.0,578.0,1
2391,21.29,32.5675,419.0,579.0,1
2392,21.29,32.53,419.0,575.0,1
2393,21.29,32.5675,419.0,571.0,1
2394,21.23,32.53,419.0,573.0,1
2395,21.2675,32.5675,419.0,573.0,1
2396,21.29,32.59,419.0,575.6666667,1
2397,21.245,32.59,419.0,578.5,1
2398,21.2225,32.6175,419.0,577.5,1
2399,21.29,32.7,419.0,576.0,1
2400,21.245,32.7,419.0,573.5,1
2401,21.245,32.6725,419.0,573.75,1
2402,21.29,32.7,419.0,574.6666667,1
2403,21.29,32.7,419.0,568.5,1
2404,21.245,32.7,419.0,571.5,1
2405,21.2,32.7,419.0,574.3333333,1
2406,21.2675,32.7225,411.5,572.0,1
2407,21.29,32.79,0.0,577.0,1
2408,21.29,32.73,0.0,582.3333333,0
2409,21.29,32.7,0.0,586.0,0
2410,21.29,32.645,0.0,586.0,0
2411,21.39,32.59,0.0,586.0,0
2412,21.34,32.59,0.0,583.0,0
2413,21.39,32.59,0.0,582.0,0
2414,21.34,32.545,0.0,579.5,0
2415,21.29,32.5,0.0,578.0,0
2416,21.35666667,32.5,0.0,580.0,0
2417,21.39,32.5,0.0,578.0,0
2418,21.39,32.4,0.0,572.0,0
2419,21.34,32.45,0.0,573.0,0
2420,21.34,32.5,0.0,574.5,0
2421,21.39,32.4,0.0,569.0,0
2422,21.39,32.4,0.0,564.0,0
2423,21.315,32.5,0.0,561.0,0
2424,21.29,32.5,0.0,560.0,0
2425,21.29,32.5,0.0,553.5,0
2426,21.29,32.5,0.0,551.3333333,0
2427,21.29,32.5,0.0,557.0,0
2428,21.29,32.5,0.0,556.5,0
2429,21.29,32.45,0.0,554.5,0
2430,21.29,32.45,0.0,549.75,0
2431,21.29,32.5,0.0,553.5,0
2432,21.29,32.5,0.0,556.0,0
2433,21.29,32.5,0.0,551.0,0
2434,21.29,32.5,0.0,543.0,0
2435,21.29,32.5,0.0,546.5,0
2436,21.29,32.59,0.0,545.0,0
2437,21.29,32.5,0.0,543.0,0
2438,21.29,32.5,0.0,537.0,0
2439,21.245,32.45,0.0,544.0,0
2440,21.29,32.5,0.0,547.0,0
2441,21.29,32.475,0.0,541.5,0
2442,21.29,32.4,0.0,542.0,0
2443,21.29,32.46666667,0.0,541.0,0
2444,21.245,32.4,0.0,539.0,0
2445,21.29,32.4,0.0,537.0,0
2446,21.245,32.4,0.0,535.5,0
2447,21.26,32.4,0.0,534.3333333,0
2448,21.245,32.4,0.0,534.0,0
2449,21.23,32.43333333,0.0,534.75,0
2450,21.2,32.4,0.0,537.0,0
2451,21.2,32.4,0.0,535.0,0
2452,21.2,32.4,0.0,530.3333333,0
2453,21.2,32.4,0.0,529.0,0
2454,21.2,32.4,0.0,528.0,0
2455,21.2,32.4,0.0,526.0,0
2456,21.2,32.4,0.0,532.3333333,0
2457,21.2,32.4,0.0,534.0,0
2458,21.175,32.3725,0.0,531.0,0
2459,21.2,32.4,0.0,528.0,0
2460,21.1,32.4,0.0,525.0,0
2461,21.16666667,32.4,0.0,526.3333333,0
2462,21.1,32.4,0.0,526.0,0
2463,21.2,32.345,0.0,524.5,0
2464,21.13333333,32.32666667,0.0,522.3333333,0
2465,21.1,32.29,0.0,521.5,0
2466,21.15,32.29,0.0,521.5,0
2467,21.15,32.4,0.0,518.5,0
2468,21.1,32.345,0.0,519.0,0
2469,21.1,32.36333333,0.0,520.3333333,0
2470,21.1,32.345,0.0,522.0,0
2471,21.1,32.32666667,0.0,518.6666667,0
2472,21.1,32.29,0.0,518.0,0
2473,21.1,32.29,0.0,518.6666667,0
2474,21.1,32.29,0.0,524.0,0
2475,21.1,32.29,0.0,523.5,0
2476,21.05,32.245,0.0,515.0,0
2477,21.0,32.2,0.0,515.0,0
2478,21.0,32.2,0.0,517.0,0
2479,21.0,32.2,0.0,520.0,0
2480,21.0,32.2,0.0,518.0,0
2481,21.0,32.2,0.0,519.5,0
2482,21.0,32.2,0.0,518.0,0
2483,20.96333333,32.2,0.0,519.3333333,0
2484,21.0,32.2,0.0,521.0,0
2485,20.945,32.2,0.0,519.5,0
2486,20.96333333,32.2,0.0,517.0,0
2487,21.0,32.2,0.0,519.3333333,0
2488,20.92666667,32.2,0.0,510.6666667,0
2489,20.89,32.145,0.0,511.0,0
2490,20.89,32.09,0.0,514.5,0
2491,20.89,32.145,0.0,515.5,0
2492,20.89,32.09,0.0,513.0,0
2493,20.89,32.145,0.0,513.0,0
2494,20.89,32.09,0.0,511.0,0
2495,20.89,32.09,0.0,508.6666667,0
2496,20.89,32.09,0.0,509.0,0
2497,20.89,32.09,0.0,510.75,0
2498,20.89,32.09,0.0,510.0,0
2499,20.84,32.045,0.0,510.0,0
2500,20.84,32.045,0.0,510.0,0
2501,20.79,32.0,0.0,511.0,0
2502,20.89,32.09,0.0,515.5,0
2503,20.85666667,31.99333333,0.0,518.0,0
2504,20.79,31.89,0.0,514.0,0
2505,20.84,31.945,0.0,511.5,0
2506,20.79,32.0,0.0,512.5,0
2507,20.79,31.9175,0.0,512.25,0
2508,20.79,31.89,0.0,514.0,0
2509,20.79,31.89,0.0,516.0,0
2510,20.79,31.89,0.0,512.0,0
2511,20.79,31.85666667,0.0,515.0,0
2512,20.79,31.79,0.0,509.0,0
2513,20.745,31.89,0.0,508.5,0
2514,20.745,31.89,0.0,516.0,0
2515,20.7,31.89,0.0,518.0,0
2516,20.745,31.79,0.0,511.0,0
2517,20.7,31.79,0.0,517.0,0
2518,20.73,31.79,0.0,518.25,0
2519,20.7,31.79,0.0,511.0,0
2520,20.7,31.79,0.0,510.5,0
2521,20.7,31.79,0.0,512.0,0
2522,20.7,31.79,0.0,513.0,0
2523,20.7,31.79,0.0,511.0,0
2524,20.7,31.79,0.0,513.0,0
2525,20.7,31.79,0.0,512.5,0
2526,20.7,31.79,0.0,508.5,0
2527,20.7,31.76,0.0,509.0,0
2528,20.7,31.79,0.0,515.0,0
2529,20.7,31.79,0.0,515.0,0
2530,20.65,31.745,0.0,518.0,0
2531,20.6,31.7,0.0,515.0,0
2532,20.7,31.7,0.0,513.5,0
2533,20.6,31.7,0.0,511.0,0
2534,20.7,31.7,0.0,512.5,0
2535,20.6,31.7,0.0,512.0,0
2536,20.6,31.63333333,0.0,517.6666667,0
2537,20.6,31.65,0.0,514.5,0
2538,20.6,31.6,0.0,512.5,0
2539,20.6,31.6,0.0,511.5,0
2540,20.6,31.6,0.0,512.0,0
2541,20.6,31.56666667,0.0,511.0,0
2542,20.6,31.6,0.0,511.0,0
2543,20.6,31.6,0.0,505.5,0
2544,20.6,31.55,0.0,507.5,0
2545,20.5,31.5,0.0,509.0,0
2546,20.6,31.5,0.0,513.3333333,0
2547,20.55,31.5,0.0,514.0,0
2548,20.6,31.5,0.0,513.0,0
2549,20.53333333,31.5,0.0,512.0,0
2550,20.5,31.5,0.0,516.0,0
2551,20.5,31.5,0.0,514.3333333,0
2552,20.55,31.5,0.0,513.0,0
2553,20.5,31.5,0.0,514.5,0
2554,20.5,31.5,0.0,513.0,0
2555,20.5,31.5,0.0,513.5,0
2556,20.5,31.5,0.0,507.5,0
2557,20.5,31.5,0.0,511.5,0
2558,20.5,31.5,0.0,512.0,0
2559,20.5,31.445,0.0,507.0,0
2560,20.5,31.5,0.0,511.5,0
2561,20.5,31.39,0.0,517.0,0
2562,20.5,31.445,0.0,510.5,0
2563,20.5,31.5,0.0,508.5,0
2564,20.5,31.42666667,0.0,511.6666667,0
2565,20.5,31.445,0.0,514.0,0
2566,20.5,31.39,0.0,515.0,0
2567,20.5,31.39,0.0,515.0,0
2568,20.5,31.39,0.0,512.0,0
2569,20.5,31.39,0.0,507.0,0
2570,20.5,31.39,0.0,510.5,0
2571,20.445,31.34,0.0,514.5,0
2572,20.4725,31.34,0.0,511.5,0
2573,20.5,31.29,0.0,508.0,0
2574,20.39,31.29,0.0,512.0,0
2575,20.5,31.29,0.0,509.5,0
2576,20.5,31.29,0.0,512.0,0
2577,20.445,31.245,0.0,514.6666667,0
2578,20.445,31.245,0.0,514.5,0
2579,20.5,31.29,0.0,516.0,0
2580,20.445,31.245,0.0,510.5,0
2581,20.39,31.2,0.0,507.5,0
2582,20.39,31.2,0.0,514.0,0
2583,20.39,31.2,0.0,516.0,0
2584,20.39,31.2,0.0,512.5,0
2585,20.39,31.2,0.0,513.0,0
2586,20.39,31.2,0.0,512.5,0
2587,20.39,31.2,0.0,509.0,0
2588,20.39,31.2,0.0,505.0,0
2589,20.39,31.16666667,0.0,515.0,0
2590,20.39,31.2,0.0,517.0,0
2591,20.39,31.2,0.0,516.0,0
2592,20.39,31.1,0.0,515.0,0
2593,20.39,31.2,0.0,516.3333333,0
2594,20.39,31.15,0.0,511.0,0
2595,20.39,31.15,0.0,513.5,0
2596,20.39,31.2,0.0,507.6666667,0
2597,20.39,31.2,0.0,509.0,0
2598,20.39,31.1,0.0,513.0,0
2599,20.39,31.15,0.0,512.5,0
2600,20.39,31.2,0.0,510.0,0
2601,20.39,31.2,0.0,511.0,0
2602,20.39,31.15,0.0,514.0,0
2603,20.39,31.16666667,0.0,507.6666667,0
2604,20.39,31.2,0.0,514.0,0
2605,20.34,31.2,0.0,515.0,0
2606,20.39,31.2,0.0,514.0,0
2607,20.35666667,31.2,0.0,510.3333333,0
2608,20.39,31.2,0.0,518.5,0
2609,20.39,31.2,0.0,513.5,0
2610,20.29,31.2,0.0,512.0,0
2611,20.29,31.2,0.0,511.0,0
2612,20.39,31.2,0.0,510.0,0
2613,20.39,31.2,0.0,509.0,0
2614,20.29,31.2,0.0,511.0,0
2615,20.34,31.2,0.0,510.5,0
2616,20.29,31.2,0.0,514.0,0
2617,20.34,31.2,0.0,512.0,0
2618,20.29,31.2,0.0,510.5,0
2619,20.29,31.2,0.0,515.5,0
2620,20.29,31.2,0.0,511.6666667,0
2621,20.29,31.2,0.0,508.0,0
2622,20.29,31.2,0.0,510.0,0
2623,20.29,31.2,0.0,506.5,0
2624,20.29,31.2,0.0,508.0,0
2625,20.29,31.2,0.0,512.0,0
2626,20.29,31.2,0.0,507.0,0
2627,20.29,31.2,0.0,504.0,0
2628,20.29,31.29,0.0,501.0,0
2629,20.245,31.2,0.0,510.0,0
2630,20.29,31.29,0.0,504.0,0
2631,20.29,31.29,0.0,508.5,0
2632,20.29,31.29,0.0,511.0,0
2633,20.29,31.29,0.0,510.5,0
2634,20.26,31.26,0.0,507.0,0
2635,20.29,31.29,0.0,511.0,0
2636,20.29,31.29,0.0,508.0,0
2637,20.29,31.29,0.0,510.0,0
2638,20.245,31.29,0.0,512.0,0
2639,20.29,31.34,0.0,511.5,0
2640,20.2,31.29,0.0,511.5,0
2641,20.2,31.29,0.0,513.0,0
2642,20.2,31.29,0.0,510.0,0
2643,20.245,31.34,0.0,515.0,0
2644,20.245,31.34,0.0,517.0,0
2645,20.26,31.35666667,0.0,513.3333333,0
2646,20.29,31.39,0.0,509.0,0
2647,20.2,31.39,0.0,511.5,0
2648,20.2,31.39,0.0,513.0,0
2649,20.2,31.39,0.0,512.6666667,0
2650,20.2,31.39,0.0,510.3333333,0
2651,20.2,31.39,0.0,512.0,0
2652,20.2,31.39,0.0,512.0,0
2653,20.2,31.39,0.0,507.0,0
2654,20.2,31.5,0.0,505.0,0
2655,20.2,31.5,0.0,509.0,0
2656,20.2,31.5,0.0,513.75,0
2657,20.2,31.5,0.0,510.0,0
2658,20.15,31.5,0.0,514.0,0
2659,20.15,31.5,0.0,508.0,0
2660,20.2,31.5,0.0,514.5,0
2661,20.2,31.6,0.0,513.0,0
2662,20.15,31.6,0.0,511.0,0
2663,20.2,31.6,0.0,513.0,0
2664,20.13333333,31.6,0.0,511.6666667,0
2665,20.15,31.6,0.0,511.0,0
2666,20.1,31.6,0.0,508.0,0
2667,20.15,31.6,0.0,512.5,0
2668,20.2,31.6,0.0,510.5,0
2669,20.15,31.6,0.0,512.0,0
2670,20.1,31.6,0.0,511.0,0
2671,20.1,31.6,0.0,512.5,0
2672,20.1,31.6,0.0,515.0,0
2673,20.16666667,31.6,0.0,517.3333333,0
2674,20.1,31.6,0.0,512.0,0
2675,20.1,31.6,0.0,511.0,0
2676,20.175,31.65,0.0,511.25,0
2677,20.2,31.7,0.0,511.5,0
2678,20.2,31.7,0.0,512.0,0
2679,20.15,31.7,0.0,510.5,0
2680,20.2,31.7,0.0,508.5,0
2681,20.2,31.7,0.0,511.0,0
2682,20.15,31.7,0.0,513.5,0
2683,20.1,31.7,0.0,512.5,0
2684,20.16666667,31.79,0.0,513.6666667,0
2685,20.1,31.79,0.0,511.0,0
2686,20.15,31.79,0.0,513.0,0
2687,20.15,31.79,0.0,507.5,0
2688,20.15,31.79,0.0,513.0,0
2689,20.1,31.79,0.0,512.5,0
2690,20.1,31.79,0.0,507.0,0
2691,20.175,31.79,0.0,511.0,0
2692,20.1,31.79,0.0,506.0,0
2693,20.15,31.79,0.0,504.0,0
2694,20.15,31.79,0.0,506.5,0
2695,20.1,31.79,0.0,509.0,0
2696,20.2,31.79,0.0,511.0,0
2697,20.13333333,31.79,0.0,511.3333333,0
2698,20.1,31.89,0.0,513.0,0
2699,20.13333333,31.89,0.0,508.3333333,0
2700,20.1,31.89,0.0,506.0,0
2701,20.1,31.89,0.0,503.0,0
2702,20.13333333,31.96333333,0.0,506.3333333,0
2703,20.1,32.0,0.0,508.5,0
2704,20.1,32.0,0.0,511.5,0
2705,20.13333333,32.09,0.0,506.6666667,0
2706,20.1,32.09,0.0,502.0,0
2707,20.1,32.09,0.0,503.0,0
2708,20.15,32.09,0.0,506.0,0
2709,20.13333333,32.16333333,0.0,503.0,0
2710,20.13333333,32.2,0.0,502.6666667,0
2711,20.15,32.245,0.0,502.0,0
2712,20.1,32.345,0.0,508.6666667,0
2713,20.1,32.4,0.0,509.5,0
2714,20.1,32.4,0.0,505.6666667,0
2715,20.1,32.45,0.0,509.5,0
2716,20.1,32.53,0.0,510.0,0
2717,20.1,32.59,0.0,510.0,0
2718,20.1,32.59,0.0,510.5,0
2719,20.1,32.645,0.0,509.5,0
2720,20.1,32.7,0.0,508.0,0
2721,20.1,32.745,0.0,499.0,0
2722,20.1,32.745,0.0,500.5,0
2723,20.0,32.79,0.0,505.0,0
2724,20.0,32.7,0.0,505.0,0
2725,20.1,32.845,0.0,508.5,0
2726,20.1,32.86333333,0.0,511.0,0
2727,20.1,32.95,0.0,507.5,0
2728,20.0,32.9,0.0,509.5,0
2729,20.1,33.0,0.0,512.0,0
2730,20.1,33.09,0.0,510.5,0
2731,20.05,33.09,0.0,509.0,0
2732,20.0,33.09,0.0,507.0,0
2733,20.05,33.2,0.0,506.0,0
2734,20.05,33.145,0.0,510.5,0
2735,20.1,33.2,0.0,505.0,0
2736,20.0,33.2,0.0,502.0,0
2737,20.0,33.245,0.0,505.0,0
2738,20.0,33.29,0.0,506.3333333,0
2739,20.0,33.29,0.0,507.5,0
2740,20.0,33.345,0.0,508.0,0
2741,20.05,33.4,0.0,509.0,0
2742,20.0,33.4,0.0,505.5,0
2743,20.0,33.4,0.0,507.0,0
2744,20.0,33.4,0.0,503.0,0
2745,20.0,33.4,0.0,508.0,0
2746,20.0,33.5,0.0,509.0,0
2747,20.0,33.59,0.0,512.0,0
2748,20.0,33.56,0.0,513.0,0
2749,20.0,33.59,0.0,512.0,0
2750,20.0,33.545,0.0,506.0,0
2751,20.0,33.59,0.0,504.0,0
2752,20.0,33.5,0.0,506.0,0
2753,20.0,33.5,0.0,513.0,0
2754,20.05,33.545,0.0,508.0,0
2755,20.0,33.5,0.0,508.0,0
2756,20.025,33.545,0.0,509.0,0
2757,20.1,33.59,0.0,505.0,0
2758,20.0,33.5,0.0,504.5,0
2759,20.0,33.5,0.0,500.5,0
2760,20.0,33.5,0.0,502.0,0
2761,20.1,33.59,0.0,505.5,0
2762,20.05,33.545,0.0,507.0,0
2763,20.03333333,33.62666667,0.0,505.3333333,0
2764,20.0,33.59,0.0,505.5,0
2765,20.0,33.645,0.0,504.5,0
2766,20.0,33.62666667,0.0,504.6666667,0
2767,20.0,33.645,0.0,507.5,0
2768,20.0,33.7,0.0,509.0,0
2769,20.0,33.59,0.0,511.0,0
2770,20.03333333,33.62666667,0.0,506.6666667,0
2771,20.0,33.59,0.0,509.0,0
2772,20.0,33.7,0.0,509.0,0
2773,20.0,33.7,0.0,506.0,0
2774,20.0,33.7,0.0,502.5,0
2775,20.0,33.79,0.0,499.0,0
2776,20.0,33.79,0.0,501.5,0
2777,20.0,33.79,0.0,505.0,0
2778,20.0,33.79,0.0,504.5,0
2779,20.0,33.79,0.0,501.5,0
2780,20.0,33.95,0.0,503.5,0
2781,20.0,34.0,0.0,505.0,0
2782,19.96333333,34.0,0.0,508.0,0
2783,20.0,34.0,0.0,508.0,0
2784,20.0,34.0,0.0,509.6666667,0
2785,20.0,34.09,0.0,504.3333333,0
2786,20.0,34.09,0.0,506.3333333,0
2787,20.0,34.09,0.0,506.5,0
2788,20.0,34.145,0.0,506.0,0
2789,20.0,34.045,0.0,502.5,0
2790,20.0,34.09,0.0,502.5,0
2791,20.0,34.09,0.0,506.0,0
2792,20.0,34.09,0.0,506.0,0
2793,20.0,34.2,0.0,503.6666667,0
2794,19.945,34.2,0.0,505.5,0
2795,20.0,34.2,0.0,507.0,0
2796,20.0,34.245,0.0,508.0,0
2797,20.0,34.345,0.0,506.0,0
2798,19.89,34.36333333,0.0,502.3333333,0
2799,19.89,34.4,0.0,505.5,0
2800,19.89,34.45,0.0,503.0,0
2801,19.89,34.5,0.0,500.5,0
2802,19.89,34.5,0.0,503.0,0
2803,19.89,34.5,0.0,506.0,0
2804,19.945,34.5,0.0,504.5,0
2805,19.9175,34.5675,0.0,505.5,0
2806,19.945,34.645,0.0,509.0,0
2807,19.89,34.7,0.0,502.0,0
2808,19.89,34.7,0.0,502.5,0
2809,19.89,34.7,0.0,500.25,0
2810,19.89,34.745,0.0,499.0,0
2811,19.89,34.8,0.0,497.0,0
2812,19.89,34.845,0.0,498.5,0
2813,19.89,34.9,0.0,503.0,0
2814,19.89,34.9,0.0,506.5,0
2815,19.89,34.9,0.0,507.5,0
2816,19.89,34.93333333,0.0,506.6666667,0
2817,19.89,35.0,0.0,504.0,0
2818,19.89,35.0,0.0,501.6666667,0
2819,19.89,35.0,0.0,500.5,0
2820,19.89,35.09,0.0,501.5,0
2821,19.89,35.09,0.0,500.5,0
2822,19.89,35.045,0.0,501.0,0
2823,19.89,35.145,0.0,507.0,0
2824,19.89,35.145,0.0,502.0,0
2825,19.89,35.2,0.0,502.5,0
2826,19.89,35.2,0.0,498.0,0
2827,19.89,35.2,0.0,502.5,0
2828,19.89,35.245,0.0,499.5,0
2829,19.89,35.2,0.0,501.0,0
2830,19.89,35.2,0.0,502.5,0
2831,19.89,35.29,0.0,502.5,0
2832,19.89,35.29,0.0,503.6666667,0
2833,19.89,35.29,0.0,500.0,0
2834,19.89,35.4,0.0,501.0,0
2835,19.89,35.29,0.0,501.0,0
2836,19.89,35.4,0.0,499.0,0
2837,19.89,35.4,0.0,503.0,0
2838,19.89,35.4,0.0,507.0,0
2839,19.89,35.5,0.0,500.5,0
2840,19.89,35.45,0.0,498.5,0
2841,19.89,35.5,0.0,497.0,0
2842,19.89,35.5,0.0,503.5,0
2843,19.89,35.5,0.0,501.0,0
2844,19.89,35.59,0.0,503.0,0
2845,19.84,35.545,0.0,500.5,0
2846,19.89,35.59,0.0,504.0,0
2847,19.84,35.59,0.0,502.5,0
2848,19.84,35.545,0.0,503.0,0
2849,19.84,35.545,0.0,503.5,0
2850,19.85666667,35.59666667,0.0,508.0,0
2851,19.89,35.7,0.0,507.5,0
2852,19.89,35.59,0.0,506.5,0
2853,19.89,35.7,0.0,501.5,0
2854,19.85666667,35.66333333,0.0,503.6666667,0
2855,19.89,35.7,0.0,503.3333333,0
2856,19.89,35.7,0.0,504.0,0
2857,19.89,35.7,0.0,507.0,0
2858,19.89,35.7,0.0,505.0,0
2859,19.89,35.7,0.0,503.0,0
2860,19.89,35.7,0.0,507.0,0
2861,19.89,35.76,0.0,503.6666667,0
2862,19.89,35.79,0.0,502.0,0
2863,19.89,35.79,0.0,500.0,0
2864,19.89,35.9,0.0,503.0,0
2865,19.89,35.79,0.0,502.0,0
2866,19.89,35.79,0.0,503.0,0
2867,19.89,35.79,0.0,501.5,0
2868,19.89,35.9,0.0,501.6666667,0
2869,19.84,35.845,0.0,501.0,0
2870,19.84,35.9,0.0,500.0,0
2871,19.79,35.79,0.0,501.5,0
2872,19.84,35.845,0.0,500.0,0
2873,19.89,35.9,0.0,502.5,0
2874,19.79,35.9,0.0,507.0,0
2875,19.82333333,35.9,0.0,507.0,0
2876,19.84,35.95,0.0,508.0,0
2877,19.89,36.0,0.0,505.0,0
2878,19.79,35.9,0.0,504.5,0
2879,19.79,35.9,0.0,504.0,0
2880,19.89,36.0,0.0,503.0,0
2881,19.84,35.95,0.0,510.5,0
2882,19.82333333,36.03,0.0,505.3333333,0
2883,19.79,36.0,0.0,504.0,0
2884,19.79,36.0,0.0,504.0,0
2885,19.79,36.0,0.0,505.5,0
2886,19.815,36.0225,0.0,509.75,0
2887,19.79,36.0,0.0,506.0,0
2888,19.79,36.0,0.0,505.5,0
2889,19.79,36.0,0.0,505.0,0
2890,19.79,36.09,0.0,500.0,0
2891,19.79,36.045,0.0,505.0,0
2892,19.79,36.09,0.0,503.0,0
2893,19.79,36.09,0.0,499.5,0
2894,19.79,36.09,0.0,498.0,0
2895,19.79,36.09,0.0,502.5,0
2896,19.79,36.09,0.0,509.0,0
2897,19.79,36.09,0.0,505.0,0
2898,19.79,36.2,0.0,505.0,0
2899,19.79,36.2,0.0,505.5,0
2900,19.79,36.2,0.0,507.6666667,0
2901,19.79,36.2,0.0,507.5,0
2902,19.79,36.2,0.0,506.0,0
2903,19.79,36.2,0.0,505.5,0
2904,19.79,36.2,0.0,504.0,0
2905,19.79,36.245,0.0,502.5,0
2906,19.79,36.2,0.0,500.0,0
2907,19.79,36.2,0.0,501.5,0
2908,19.79,36.2,0.0,501.0,0
2909,19.79,36.2,0.0,502.0,0
2910,19.79,36.2675,0.0,506.3333333,0
2911,19.79,36.29,0.0,510.3333333,0
2912,19.79,36.29,0.0,510.0,0
2913,19.79,36.29,0.0,503.5,0
2914,19.79,36.29,0.0,507.0,0
2915,19.79,36.29,0.0,503.0,0
2916,19.79,36.29,0.0,501.0,0
2917,19.76,36.36333333,0.0,503.6666667,0
2918,19.79,36.4,0.0,510.0,0
2919,19.73,36.4,0.0,506.3333333,0
2920,19.79,36.4,0.0,506.75,0
2921,19.79,36.4,0.0,504.0,0
2922,19.745,36.4,0.0,508.0,0
2923,19.79,36.345,0.0,503.5,0
2924,19.79,36.4,0.0,501.0,0
2925,19.79,36.4,0.0,501.0,0
2926,19.79,36.4,0.0,499.3333333,0
2927,19.745,36.4,0.0,503.5,0
2928,19.79,36.4,0.0,503.5,0
2929,19.79,36.4,0.0,504.0,0
2930,19.79,36.345,0.0,506.5,0
2931,19.79,36.4,0.0,509.5,0
2932,19.79,36.4,0.0,505.0,0
2933,19.79,36.45,0.0,499.5,0
2934,19.79,36.4,0.0,503.5,0
2935,19.79,36.4,0.0,505.0,0
2936,19.79,36.43333333,0.0,505.6666667,0
2937,19.79,36.4,0.0,503.0,0
2938,19.76,36.46666667,0.0,504.6666667,0
2939,19.79,36.5,0.0,506.0,0
2940,19.79,36.4,0.0,503.5,0
2941,19.79,36.46666667,0.0,502.3333333,0
2942,19.79,36.5,0.0,502.5,0
2943,19.79,36.5,0.0,501.0,0
2944,19.7,36.45,0.0,498.0,0
2945,19.79,36.5,0.0,504.5,0
2946,19.76,36.46666667,0.0,505.6666667,0
2947,19.79,36.45,0.0,509.0,0
2948,19.745,36.4,0.0,505.0,0
2949,19.79,36.4,0.0,503.5,0
2950,19.79,36.4,0.0,505.6666667,0
2951,19.7675,36.45,0.0,502.25,0
2952,19.79,36.4,0.0,501.0,0
2953,19.79,36.4,0.0,504.5,0
2954,19.79,36.4,0.0,502.0,0
2955,19.79,36.4,0.0,503.0,0
2956,19.79,36.4,0.0,504.25,0
2957,19.79,36.4,0.0,504.0,0
2958,19.79,36.4,0.0,502.5,0
2959,19.7675,36.425,0.0,507.25,0
2960,19.7,36.4,0.0,506.5,0
2961,19.7,36.5,0.0,498.5,0
2962,19.7,36.5,0.0,503.0,0
